country_code,country_name,year,current_account,external_debt,fdi_inflow,gdp_growth,inflation,real_interest_rate,trade_balance,unemployment,decade,current_account_lag1,current_account_lag2,external_debt_lag1,external_debt_lag2,fdi_inflow_lag1,fdi_inflow_lag2,gdp_growth_lag1,gdp_growth_lag2,inflation_lag1,inflation_lag2,real_interest_rate_lag1,real_interest_rate_lag2,trade_balance_lag1,trade_balance_lag2,unemployment_lag1,unemployment_lag2,inflation_acceleration,gdp_growth_change,gdp_growth_volatility_3y,gdp_growth_sma5,gdp_growth_vs_trend,inflation_volatility_3y,inflation_sma5,inflation_vs_trend,fdi_inflow_volatility_3y,fdi_inflow_sma5,fdi_inflow_vs_trend,misery_index,external_vulnerability,gdp_global_zscore,inflation_global_zscore,inflation_clipped,fdi_inflow_clipped,target_risk_next_year
ABW,Aruba,2019,2.53380248998849,9.916982926086416,-2.2478342012416,1.22511225158814,4.25746204335427,4.74304972808446,137.9619293134,6.4664,2010,-0.59136646769686,1.1197958543778,19.824682022533842,9.179377523334841,4.39981717177271,5.2533752062728,3.21247111920076,3.49342985290626,3.6260414135296,-1.02828178762012,3.26873379730582,6.14327999866008,138.824972245657,138.716620095236,9.286399999999999,9.823199999999998,0.6314206298246696,-1.9873588676126197,1.236513769917515,2.5553657101882097,-1.3302534586000696,2.8867659043530756,1.2797578559053662,2.9777041874489036,4.10666070083675,1.4842982178346873,-3.7321324190762875,10.72386204335427,4.78163669123009,-0.3581886546226179,-0.13521822196392796,4.25746204335427,-2.2478342012416,2
ABW,Aruba,2020,-12.8046064501285,56.277371758496045,6.51718576425329,-23.8979898352395,4.25746204335427,10.0595630604302,122.723738046404,9.0306,2020,2.53380248998849,-0.59136646769686,9.916982926086416,19.824682022533842,-2.2478342012416,4.39981717177271,1.22511225158814,3.21247111920076,4.25746204335427,3.6260414135296,4.74304972808446,3.26873379730582,137.9619293134,138.824972245657,6.4664,9.286399999999999,0.0,-25.12310208682764,15.111237247470683,-2.946528247582014,-20.951461587657487,0.364550870601159,2.036297545107692,2.2211644982465777,4.573475948865133,2.9691882457176666,3.547997518535624,13.28806204335427,-19.32179221438179,-2.123111308167426,-0.16809771536702312,4.25746204335427,6.51718576425329,1
ABW,Aruba,2021,2.75111908453426,34.605601750937,4.63553026601194,14.7306159219273,4.25746204335427,4.72220080025861,139.917797708768,23.2224,2020,-12.8046064501285,2.53380248998849,56.277371758496045,9.916982926086416,6.51718576425329,-2.2478342012416,-23.8979898352395,1.22511225158814,4.25746204335427,4.25746204335427,10.0595630604302,4.74304972808446,122.723738046404,137.9619293134,9.0306,6.4664,0.0,38.628605757166795,19.603307844159566,-0.24727213792340805,14.977888059850708,0.0,3.0740291511944577,1.183432892159812,4.614233573025883,3.711614841413828,0.9239154245981118,27.47986204335427,-1.8844111814776796,1.4933721467522925,-0.156956864722917,4.25746204335427,4.63553026601194,0
ABW,Aruba,2022,6.93602302823432,29.35599766437027,7.4653342753216,10.6364309604414,4.25746204335427,1.7364622447006,160.634546418015,6.533200000000001,2020,2.75111908453426,-12.8046064501285,34.605601750937,56.277371758496045,4.63553026601194,6.51718576425329,14.7306159219273,-23.8979898352395,4.25746204335427,4.25746204335427,4.72220080025861,10.0595630604302,139.917797708768,122.723738046404,23.2224,9.0306,0.0,-4.094184961485899,21.219321984670145,1.1813280835836197,9.45510287685778,0.0,4.131177917389335,0.12628412596493455,1.4403358256675587,4.154006655223588,3.3113276200980115,10.79066204335427,-0.5293112470872794,0.9176509255139633,-0.29219754021129923,4.25746204335427,7.4653342753216,0
ABW,Aruba,2023,5.07202388667267,22.83111684136237,-3.58459079731401,7.70679839650956,4.25746204335427,-1.22215389191863,159.018596924652,8.041599999999999,2020,6.93602302823432,2.75111908453426,29.35599766437027,34.605601750937,7.4653342753216,4.63553026601194,10.6364309604414,14.7306159219273,4.25746204335427,4.25746204335427,1.7364622447006,4.72220080025861,160.634546418015,139.917797708768,6.533200000000001,23.2224,0.0,-2.9296325639318397,3.5279623507267384,2.08019353904538,5.62660485746418,0.0,4.25746204335427,0.0,5.739904545340188,2.5571250614062437,-6.141715858720254,12.299062043354269,8.65661468398668,0.6453780619068331,-0.2803132221935733,4.25746204335427,-3.58459079731401,0
AFG,Afghanistan,2019,-20.1704643881064,13.9496520351375,0.124495985291258,3.91160341625552,2.30237251516833,12.1411782956513,37.092441886946744,11.187,2010,-21.5852741164653,-18.9559612272258,14.6424246657516,14.5133427404056,0.661572217787196,0.274796791572807,1.18922812944517,2.6470032027451,0.626149149168846,4.97595150553832,12.1411782956513,12.1411782956513,77.60616566327218,45.4650880454905,11.192,11.184,1.6762233659994838,2.72237528681035,1.3623294429384054,2.2918927223816614,1.6197106938738588,2.1938751837007597,2.3253311920601787,-0.022958676891848828,0.2770789424827742,0.4922943085071167,-0.3677983232158587,13.489372515168329,-20.294960373397657,0.2784631418673946,-0.186288243824475,2.30237251516833,0.124495985291258,1
AFG,Afghanistan,2020,-15.7183027911684,15.1208585304773,0.0649939571808755,-2.35110067203466,5.60188791482224,12.1411782956513,46.7098945514103,11.71,2020,-20.1704643881064,-21.5852741164653,13.9496520351375,14.6424246657516,0.124495985291258,0.661572217787196,3.91160341625552,1.18922812944517,2.30237251516833,0.626149149168846,12.1411782956513,12.1411782956513,37.092441886946744,77.60616566327218,11.187,11.192,3.29951539965391,-6.26270408829018,3.1402419684452707,1.5314096558418673,-3.8825103278765276,2.5316168387449642,3.578050607967375,2.023837306854865,0.3286074131567285,0.3284930072710459,-0.2634990500901704,17.31188791482224,-15.783296748349276,0.32126396309427224,-0.14454539633003527,5.60188791482224,0.0649939571808755,1
AFG,Afghanistan,2021,-15.7183027911684,24.7857399527695,0.144466946606861,-20.7388393676343,5.13320340824962,12.1411782956513,51.4117163747271,12.006,2020,-15.7183027911684,-20.1704643881064,15.1208585304773,13.9496520351375,0.0649939571808755,0.124495985291258,-2.35110067203466,3.91160341625552,5.60188791482224,2.30237251516833,12.1411782956513,12.1411782956513,46.7098945514103,37.092441886946744,11.71,11.187,-0.46868450657261995,-18.387738695599637,12.812589682788339,-3.0684210582446343,-17.670418309389664,1.7851270068951344,3.7279128985894707,1.4052905096601491,0.04134264685410727,0.2540651796877995,-0.10959823308093852,17.13920340824962,-15.862769737775261,-4.313613416138704,-0.13004386029257392,5.13320340824962,0.144466946606861,1
AFG,Afghanistan,2022,-15.7183027911684,23.3368489761511,0.144466946606861,-6.24017199240269,13.7121023720064,12.1411782956513,72.8854696086536,14.1,2020,-15.7183027911684,-15.7183027911684,24.7857399527695,15.1208585304773,0.144466946606861,0.0649939571808755,-20.7388393676343,-2.35110067203466,5.13320340824962,5.60188791482224,12.1411782956513,12.1411782956513,51.4117163747271,46.7098945514103,12.006,11.71,8.578898963756782,14.498667375231609,9.690589642622093,-4.845856097274192,-1.3943158951284982,4.823428088309663,5.475143071883087,8.236959300123313,0.045883751838396374,0.22799921069461032,-0.08353226408774933,27.8121023720064,-15.862769737775261,-1.5831408758364545,-0.033137962721223616,13.7121023720064,0.144466946606861,0
AFG,Afghanistan,2023,-15.7183027911684,19.8909368152618,0.144466946606861,2.26694373649188,-4.64470870797774,12.1411782956513,67.5846651516385,14.008,2020,-15.7183027911684,-15.7183027911684,23.3368489761511,24.7857399527695,0.144466946606861,0.144466946606861,-6.24017199240269,-20.7388393676343,13.7121023720064,5.13320340824962,12.1411782956513,12.1411782956513,72.8854696086536,51.4117163747271,14.1,12.006,-18.35681107998414,8.50711572889457,11.632199777030632,-4.63031297586485,6.8972567123567305,9.184929557062862,4.42097150045377,-9.065680208431509,0.0,0.12457815645854328,0.01988879014831771,9.363291292022259,-15.862769737775261,-0.15569837303725984,-0.5997003540513058,-4.64470870797774,0.144466946606861,0
